ID,Target
80689,47.547921312407546
80690,47.547921312407546
80691,47.547921312407546
80692,47.547921312407546
80693,47.547921312407546
80694,47.547921312407546
80695,47.547921312407546
80696,47.547921312407546
80697,47.547921312407546
80698,47.547921312407546
80699,47.547921312407546
80700,47.547921312407546
80701,47.547921312407546
80702,47.547921312407546
80703,47.547921312407546
80704,47.547921312407546
80705,47.547921312407546
80706,47.547921312407546
80707,47.547921312407546
80708,47.547921312407546
80709,47.547921312407546
80710,47.547921312407546
80711,47.547921312407546
80712,47.547921312407546
80713,47.547921312407546
80714,47.547921312407546
80715,47.547921312407546
80716,47.547921312407546
80717,47.547921312407546
80718,47.547921312407546
80719,47.547921312407546
80720,47.547921312407546
80721,47.547921312407546
80722,47.547921312407546
80723,47.547921312407546
80724,47.547921312407546
80725,47.547921312407546
80726,47.547921312407546
80727,47.547921312407546
80728,47.547921312407546
80729,47.547921312407546
80730,47.547921312407546
80731,47.547921312407546
80732,47.547921312407546
80733,47.547921312407546
80734,47.547921312407546
80735,47.547921312407546
80736,47.547921312407546
80737,47.547921312407546
80738,47.547921312407546
80739,47.547921312407546
80740,47.547921312407546
80741,47.547921312407546
80742,47.547921312407546
80743,47.547921312407546
80744,47.547921312407546
80745,47.547921312407546
80746,47.547921312407546
80747,47.547921312407546
80748,47.547921312407546
80749,47.547921312407546
80750,47.547921312407546
80751,47.547921312407546
80752,47.547921312407546
80753,47.547921312407546
80754,47.547921312407546
80755,47.547921312407546
80756,47.547921312407546
80757,47.547921312407546
80758,47.547921312407546
80759,47.547921312407546
80760,47.547921312407546
80761,47.547921312407546
80762,47.547921312407546
80763,47.547921312407546
80764,47.547921312407546
80765,47.547921312407546
80766,47.547921312407546
80767,47.547921312407546
80768,47.547921312407546
80769,47.547921312407546
80770,47.547921312407546
80771,47.547921312407546
80772,47.547921312407546
80773,47.547921312407546
80774,47.547921312407546
80775,47.547921312407546
80776,47.547921312407546
80777,47.547921312407546
80778,47.547921312407546
80779,47.547921312407546
80780,47.547921312407546
80781,47.547921312407546
80782,47.547921312407546
80783,47.547921312407546
80784,47.547921312407546
80785,47.547921312407546
80786,47.547921312407546
80787,47.547921312407546
80788,47.547921312407546
80789,47.547921312407546
80790,47.547921312407546
80791,47.547921312407546
80792,47.547921312407546
80793,47.547921312407546
80794,47.547921312407546
80795,47.547921312407546
80796,47.547921312407546
80797,47.547921312407546
80798,47.547921312407546
80799,47.547921312407546
80800,47.547921312407546
80801,47.547921312407546
80802,47.547921312407546
80803,47.547921312407546
80804,47.547921312407546
80805,47.547921312407546
80806,47.547921312407546
80807,47.547921312407546
80808,47.547921312407546
80809,47.547921312407546
80810,47.547921312407546
80811,47.547921312407546
80812,47.547921312407546
80813,47.547921312407546
80814,47.547921312407546
80815,47.547921312407546
80816,47.547921312407546
80817,47.547921312407546
80818,47.547921312407546
80819,47.547921312407546
80820,47.547921312407546
80821,47.547921312407546
80822,47.547921312407546
80823,47.547921312407546
80824,47.547921312407546
80825,47.547921312407546
80826,47.547921312407546
80827,47.547921312407546
80828,47.547921312407546
80829,47.547921312407546
80830,47.547921312407546
80831,47.547921312407546
80832,47.547921312407546
80833,47.547921312407546
80834,47.547921312407546
80835,47.547921312407546
80836,47.547921312407546
80837,47.547921312407546
80838,47.547921312407546
80839,47.547921312407546
80840,47.547921312407546
80841,47.547921312407546
80842,47.547921312407546
80843,47.547921312407546
80844,47.547921312407546
80845,47.547921312407546
80846,47.547921312407546
80847,47.547921312407546
80848,47.547921312407546
80849,47.547921312407546
80850,47.547921312407546
80851,47.547921312407546
80852,47.547921312407546
80853,47.547921312407546
80854,47.547921312407546
80855,47.547921312407546
80856,47.547921312407546
80857,47.547921312407546
80858,47.547921312407546
80859,47.547921312407546
80860,47.547921312407546
80861,47.547921312407546
80862,47.547921312407546
80863,47.547921312407546
80864,47.547921312407546
80865,47.547921312407546
80866,47.547921312407546
80867,47.547921312407546
80868,47.547921312407546
80869,47.547921312407546
80870,47.547921312407546
80871,47.547921312407546
80872,47.547921312407546
80873,47.547921312407546
80874,47.547921312407546
80875,47.547921312407546
80876,47.547921312407546
80877,47.547921312407546
80878,47.547921312407546
80879,47.547921312407546
80880,47.547921312407546
80881,47.547921312407546
80882,47.547921312407546
80883,47.547921312407546
80884,47.547921312407546
80885,47.547921312407546
80886,47.547921312407546
80887,47.547921312407546
80888,47.547921312407546
80889,47.547921312407546
80890,47.547921312407546
80891,47.547921312407546
80892,47.547921312407546
80893,47.547921312407546
80894,47.547921312407546
80895,47.547921312407546
80896,47.547921312407546
80897,47.547921312407546
80898,47.547921312407546
80899,47.547921312407546
80900,47.547921312407546
80901,47.547921312407546
80902,47.547921312407546
80903,47.547921312407546
80904,47.547921312407546
80905,47.547921312407546
80906,47.547921312407546
80907,47.547921312407546
80908,47.547921312407546
80909,47.547921312407546
80910,47.547921312407546
80911,47.547921312407546
80912,47.547921312407546
80913,47.547921312407546
80914,47.547921312407546
80915,47.547921312407546
80916,47.547921312407546
80917,47.547921312407546
80918,47.547921312407546
80919,47.547921312407546
80920,47.547921312407546
80921,47.547921312407546
80922,47.547921312407546
80923,47.547921312407546
80924,47.547921312407546
80925,47.547921312407546
80926,47.547921312407546
80927,47.547921312407546
80928,47.547921312407546
80929,47.547921312407546
80930,47.547921312407546
80931,47.547921312407546
80932,47.547921312407546
80933,47.547921312407546
80934,47.547921312407546
80935,47.547921312407546
80936,47.547921312407546
80937,47.547921312407546
80938,47.547921312407546
80939,47.547921312407546
80940,47.547921312407546
80941,47.547921312407546
80942,47.547921312407546
80943,47.547921312407546
80944,47.547921312407546
80945,47.547921312407546
80946,47.547921312407546
80947,47.547921312407546
80948,47.547921312407546
80949,47.547921312407546
80950,47.547921312407546
80951,47.547921312407546
80952,47.547921312407546
80953,47.547921312407546
80954,47.547921312407546
80955,47.547921312407546
80956,47.547921312407546
80957,47.547921312407546
80958,47.547921312407546
80959,47.547921312407546
80960,47.547921312407546
80961,47.547921312407546
80962,47.547921312407546
80963,47.547921312407546
80964,47.547921312407546
80965,47.547921312407546
80966,47.547921312407546
80967,47.547921312407546
80968,47.547921312407546
80969,47.547921312407546
80970,47.547921312407546
80971,47.547921312407546
80972,47.547921312407546
80973,47.547921312407546
80974,47.547921312407546
80975,47.547921312407546
80976,47.547921312407546
80977,47.547921312407546
80978,47.547921312407546
80979,47.547921312407546
80980,47.547921312407546
80981,47.547921312407546
80982,47.547921312407546
80983,48.754990570345136
80984,48.754990570345136
80985,48.754990570345136
80986,48.754990570345136
80987,48.754990570345136
80988,48.754990570345136
80989,48.754990570345136
80990,48.754990570345136
80991,48.754990570345136
80992,48.754990570345136
80993,48.754990570345136
80994,48.754990570345136
80995,48.754990570345136
80996,48.754990570345136
80997,48.754990570345136
80998,48.754990570345136
80999,48.754990570345136
81000,48.754990570345136
81001,48.754990570345136
81002,48.754990570345136
81003,48.754990570345136
81004,48.754990570345136
81005,48.754990570345136
81006,48.754990570345136
81007,48.754990570345136
81008,48.754990570345136
81009,48.754990570345136
81010,48.754990570345136
81011,48.754990570345136
81012,48.754990570345136
81013,48.754990570345136
81014,48.754990570345136
81015,48.754990570345136
81016,48.754990570345136
81017,48.754990570345136
81018,48.754990570345136
81019,48.754990570345136
81020,48.754990570345136
81021,48.754990570345136
81022,48.754990570345136
81023,48.754990570345136
81024,48.754990570345136
81025,48.754990570345136
81026,48.754990570345136
81027,48.754990570345136
81028,48.754990570345136
81029,48.754990570345136
81030,48.754990570345136
81031,48.754990570345136
81032,48.754990570345136
81033,48.754990570345136
81034,48.754990570345136
81035,48.754990570345136
81036,48.754990570345136
81037,48.754990570345136
81038,48.754990570345136
81039,48.754990570345136
81040,48.754990570345136
81041,48.754990570345136
81042,48.754990570345136
81043,48.754990570345136
81044,48.754990570345136
81045,48.754990570345136
81046,48.754990570345136
81047,48.754990570345136
81048,48.754990570345136
81049,48.754990570345136
81050,48.754990570345136
81051,48.754990570345136
81052,48.754990570345136
81053,48.754990570345136
81054,48.754990570345136
81055,48.754990570345136
81056,48.754990570345136
81057,48.754990570345136
81058,48.754990570345136
81059,48.754990570345136
81060,48.754990570345136
81061,48.754990570345136
81062,48.754990570345136
81063,48.754990570345136
81064,48.754990570345136
81065,48.754990570345136
81066,48.754990570345136
81067,48.754990570345136
81068,48.754990570345136
81069,48.754990570345136
81070,48.754990570345136
81071,48.754990570345136
81072,48.754990570345136
81073,48.754990570345136
81074,48.754990570345136
81075,48.754990570345136
81076,48.754990570345136
81077,48.754990570345136
81078,48.754990570345136
81079,48.754990570345136
81080,48.754990570345136
81081,48.754990570345136
81082,48.754990570345136
81083,48.754990570345136
81084,48.754990570345136
81085,48.754990570345136
81086,48.754990570345136
81087,48.754990570345136
81088,48.754990570345136
81089,48.754990570345136
81090,48.754990570345136
81091,48.754990570345136
81092,48.754990570345136
81093,48.754990570345136
81094,48.754990570345136
81095,48.754990570345136
81096,48.754990570345136
81097,48.754990570345136
81098,48.754990570345136
81099,48.754990570345136
81100,48.754990570345136
81101,48.754990570345136
81102,48.754990570345136
81103,48.754990570345136
81104,48.754990570345136
81105,48.754990570345136
81106,48.754990570345136
81107,48.754990570345136
81108,48.754990570345136
81109,48.754990570345136
81110,48.754990570345136
81111,48.754990570345136
81112,48.754990570345136
81113,48.754990570345136
81114,48.754990570345136
81115,48.754990570345136
81116,48.754990570345136
81117,48.754990570345136
81118,48.754990570345136
81119,48.754990570345136
81120,48.754990570345136
81121,48.754990570345136
81122,48.754990570345136
81123,48.754990570345136
81124,48.754990570345136
81125,48.754990570345136
81126,48.754990570345136
81127,48.754990570345136
81128,48.754990570345136
81129,48.754990570345136
81130,48.754990570345136
81131,48.754990570345136
81132,48.754990570345136
81133,48.754990570345136
81134,48.754990570345136
81135,48.754990570345136
81136,48.754990570345136
81137,48.754990570345136
81138,48.754990570345136
81139,48.754990570345136
81140,48.754990570345136
81141,48.754990570345136
81142,48.754990570345136
81143,48.754990570345136
81144,48.754990570345136
81145,48.754990570345136
81146,48.754990570345136
81147,48.754990570345136
81148,48.754990570345136
81149,48.754990570345136
81150,48.754990570345136
81151,48.754990570345136
81152,48.754990570345136
81153,48.754990570345136
81154,48.754990570345136
81155,48.754990570345136
81156,48.754990570345136
81157,48.754990570345136
81158,48.754990570345136
81159,48.754990570345136
81160,48.754990570345136
81161,48.754990570345136
81162,48.754990570345136
81163,48.754990570345136
81164,48.754990570345136
81165,48.754990570345136
81166,48.754990570345136
81167,48.754990570345136
81168,48.754990570345136
81169,48.754990570345136
81170,48.754990570345136
81171,48.754990570345136
81172,48.754990570345136
81173,48.754990570345136
81174,48.754990570345136
81175,48.754990570345136
81176,48.754990570345136
81177,48.754990570345136
81178,48.754990570345136
81179,48.754990570345136
81180,48.754990570345136
81181,48.754990570345136
81182,48.754990570345136
81183,48.754990570345136
81184,48.754990570345136
81185,48.754990570345136
81186,48.754990570345136
81187,48.754990570345136
81188,48.754990570345136
81189,48.754990570345136
81190,48.754990570345136
81191,48.754990570345136
81192,48.754990570345136
81193,48.754990570345136
81194,48.754990570345136
81195,48.754990570345136
81196,48.754990570345136
81197,48.754990570345136
81198,48.754990570345136
81199,48.754990570345136
81200,48.754990570345136
81201,48.754990570345136
81202,48.754990570345136
81203,48.754990570345136
81204,48.754990570345136
81205,48.754990570345136
81206,48.754990570345136
81207,48.754990570345136
81208,48.754990570345136
81209,48.754990570345136
81210,48.754990570345136
81211,48.754990570345136
81212,48.754990570345136
81213,48.754990570345136
81214,48.754990570345136
81215,48.754990570345136
81216,48.754990570345136
81217,48.754990570345136
81218,48.754990570345136
81219,48.754990570345136
81220,48.754990570345136
81221,48.754990570345136
81222,48.754990570345136
81223,48.754990570345136
81224,48.754990570345136
81225,48.754990570345136
81226,48.754990570345136
81227,48.754990570345136
81228,48.754990570345136
81229,48.754990570345136
81230,48.754990570345136
81231,48.754990570345136
81232,48.754990570345136
81233,48.754990570345136
81234,48.754990570345136
81235,48.754990570345136
81236,48.754990570345136
81237,48.754990570345136
81238,48.754990570345136
81239,48.754990570345136
81240,48.754990570345136
81241,48.754990570345136
81242,48.754990570345136
81243,48.754990570345136
81244,48.754990570345136
81245,48.754990570345136
